Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,0.6207,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,0.6207,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.99,Real,Real,False
